id,predicted_price
5100402764,476269.56
2623069069,597103.75
6372000280,499937.6
4305600240,490773.06
2767602094,551423.0
2500600289,198907.0
7203160090,857101.0
3521069146,613212.44
824059321,1637022.6
9348700610,920397.5
7228501745,468410.47
6021503656,489314.3
5437400630,537319.5
2207100740,441897.47
7202000220,435858.84
629811340,765609.25
1324079029,355672.8
418000010,187384.77
6303400290,195746.52
4139910030,1254044.6
3023039066,362609.0
8698600395,212038.56
2799800710,338923.28
7351200050,1002930.75
8564860270,516922.28
2591830020,419994.6
4139420430,1668055.9
9828201725,492022.53
2420069604,303935.88
7224000315,205686.44
3861470120,1929829.4
3222069151,312263.5
3869900155,347448.53
123039346,278454.66
305010050,647017.9
2141340040,665934.75
7504021310,696816.1
2436700315,505364.97
8732750100,448202.2
3298201290,383436.25
9241900150,1013243.9
1180005220,254576.5
5540000050,302822.25
9211520400,305915.7
2623029078,474212.97
7132300695,486129.62
6430500219,483791.8
6084200100,369075.75
7140200280,277969.84
3904910610,635295.06
7625701900,450996.8
9432900560,359726.6
1388600110,241086.3
9126101201,414278.75
4224100030,411607.12
1109000390,655591.8
3336000296,303618.03
7504100590,922077.4
2025701060,248011.95
7527410080,709691.94
7304301045,235482.44
2591840050,449620.75
2767602490,543283.5
5494000040,1206984.5
2473251090,285546.3
3825500080,508277.56
2309710150,335078.72
8901001335,658868.0
1781500435,381198.66
8835220200,323583.16
4037500335,553181.4
1338300180,1704095.5
7968000120,247546.78
686050100,878758.3
1180008315,236531.69
1657300280,441628.94
7856600170,729644.0
4154303125,644880.5
3295730050,531909.25
1777500090,782973.25
203600470,640629.1
6673050020,420925.03
8731980680,296227.66
2273600260,543555.94
1000102,310188.03
4197400005,529403.06
3378100100,250097.61
7856620210,778174.9
9275700765,961891.44
1246700136,440797.44
4239400740,186620.95
3306300630,199698.42
2524049056,1041223.4
2023049245,248791.17
3210400340,288871.97
2621760350,341933.44
526059183,421808.53
8078460050,675838.75
7504110050,731495.3
3876312840,405338.6
9268850350,357681.16
8085400490,1063724.1
2722059185,438380.47
3644100101,387394.06
1321700030,1567563.4
5608000630,1849961.5
825059349,1388507.5
6083000071,217732.89
9164100105,598881.94
1425059145,479436.62
5210200184,512055.34
9477201370,480750.84
2927600630,980612.2
2619920170,769033.44
1560930450,585461.9
2896000510,531142.44
3034200067,594492.7
4025300360,353627.5
3362401295,465005.6
2391600555,431415.34
7550801170,515928.9
5347200175,282581.56
8910500471,471753.66
7199340560,473637.72
9266700175,490246.9
808300270,442958.5
2487200875,374301.75
8728100781,411479.44
5379804888,266449.56
6619510060,415840.3
5416500680,452923.28
1862400087,428545.38
2126049277,421573.88
4137000070,312870.1
8081500060,1972642.9
686800065,940548.9
5561100180,536689.75
798000342,333215.72
5603700095,619118.5
7151700585,1412061.5
8129700565,653726.0
2782100260,682740.2
7011201106,427036.66
2423069084,483549.0
8141300300,378136.84
6601200040,290785.75
290200230,637509.8
1423900220,257294.08
7303200450,228054.22
3755100220,399337.8
796000235,202501.66
7237501040,1286634.4
7203220400,814079.06
9285800275,818718.25
2061100435,529366.4
6414100025,714636.44
5317100750,2109370.0
6145601000,492254.47
5634500775,524241.53
7375300160,692506.0
9558050360,612917.1
4151800420,481627.3
3751600146,214262.84
5302400080,599925.9
357000005,720077.8
7283900306,461667.9
3738900105,328664.94
6822100305,545120.0
7436000205,533710.3
3295730040,565228.06
1526300015,382523.94
3294700101,319992.03
8864000970,235191.14
5469502700,403181.03
8078520310,261647.92
6154900130,306470.5
8945200830,194594.31
1085623630,411235.16
4013800131,249576.56
2287000010,626303.5
546000930,697876.44
4051100390,239808.28
7203100120,618827.3
7523850150,265734.84
3826000665,309414.8
1311800560,214233.39
2877102180,495411.7
3221059044,1001203.0
9169600110,516020.22
9510920040,799684.44
8813400155,1000404.0
3896100130,1111326.4
2568200740,795518.44
1217000340,240609.52
6430500086,437426.94
5634500234,460871.84
825049073,480402.06
2391601445,1128724.4
7881500330,498268.38
1721801591,201604.23
2473390710,315107.16
5634500891,345298.4
5515600163,508852.88
2560805630,263740.72
8078350280,598691.9
9477201060,392161.75
8827901350,748874.2
3560800040,390110.47
3034200370,509782.6
1328300040,331694.06
2483200010,786000.56
6071800480,404696.2
6200017,223613.2
8149600065,907883.0
3362400615,489229.22
7518502945,539853.6
8001210120,234914.6
8682280340,412869.5
3623500408,1809739.9
3764650070,454527.22
7937600380,353112.84
923000580,733445.25
217500005,418376.38
5419800510,249853.31
8562901250,600648.6
2212200100,287700.72
2310100240,355917.84
8582010240,672253.06
8651410670,243465.73
3330501645,298174.88
8113101232,358392.88
7849202190,320006.25
1864700300,300055.16
5231000060,303935.84
1565900070,268964.8
7555220140,646540.9
7518505160,501855.75
3322049005,1170781.6
808300550,396551.94
66000265,383161.72
2880100675,463404.56
1524079156,442350.8
3625700010,1782826.2
3259400024,337709.16
3205000310,384767.3
807800190,274228.97
2783600210,452343.16
9290870040,866422.06
2561360120,409605.6
8857100180,498292.84
4388000070,226323.48
3860900003,960612.7
1176001119,614633.1
6084600330,233053.14
7985000100,245946.31
8026200080,392436.16
3210600010,724678.4
7558300170,480978.78
7852180340,446031.88
524069011,684090.56
3361401011,186893.14
6117502455,252582.44
5602000025,248352.48
4142450490,266292.75
5306100255,387856.3
1795900120,507027.22
1193000280,883387.94
9238480120,533154.0
3630200780,1075183.0
1250201130,459332.2
7796000095,1186625.6
8635760040,544428.06
9476700135,329493.16
5249804510,529772.3
40000553,261535.53
3204300625,814163.4
2596400050,407309.4
2724069103,353787.78
3744000040,479698.53
7525100590,488747.38
3705900292,427866.44
6169900790,1659395.4
8127700735,1164967.5
3761700067,1132805.6
6065300570,871033.4
4022902050,512626.25
3886902590,632990.44
4107100190,1637304.4
2909300150,682964.25
384000135,420400.8
1005000036,376749.1
8856970530,299774.5
3448900320,584354.0
6713700100,385819.03
2260300060,1882631.2
7273100026,639431.9
1277000020,918965.6
2620069113,472615.88
4166800080,334759.34
8731902680,306443.62
2599200830,258339.36
7569500010,642885.3
1825069031,914358.8
4443801495,606366.0
7805450110,732251.5
3345700207,549673.5
1560920450,1234968.4
3629950010,437390.78
3782100035,277095.0
5561400340,1102670.2
1898310110,293922.25
2122039094,697967.0
631000040,514828.53
293000145,333492.72
8121100015,355500.2
3205200430,335695.12
2475900565,357384.78
1651500040,1726731.2
3955900500,423494.6
7907600100,281877.5
3123039136,342658.5
3972900735,306207.8
1424059130,440993.56
6792200282,256460.98
910000104,310313.8
3751600784,307722.88
946000295,420722.47
7749500070,336529.6
255550070,380180.5
5151600340,312128.53
5415300060,560867.06
287000110,590891.6
7585000110,171785.02
8121200460,473085.5
6891100090,925808.6
7575600100,315252.1
4240400140,626768.25
4046500510,394368.16
2944010240,1129449.0
3449820380,602827.0
7203102140,395832.97
8665900291,582011.25
1775930010,402985.03
1118001631,1043165.9
8911000445,330453.03
117000100,603743.7
9284800085,525274.0
2795000080,470500.6
123039207,310941.22
1312200080,229610.94
1236300290,1203455.2
7549800168,531387.75
6891100260,870297.56
6072000910,577700.3
3226049184,342129.84
1442880320,522346.28
23500190,569526.7
6021502070,547868.0
4168000110,196319.6
792000006,174254.61
9558200210,254672.84
3840700757,682225.0
3876311650,609254.56
1328320800,325412.38
5006000170,230740.22
7575600430,272942.12
7686202580,213684.94
2524069097,1805065.1
4292300024,332882.88
2726049071,338571.7
3526039019,710385.9
3300701365,482200.28
1274500170,223344.12
7282300095,260843.22
8562740440,791705.25
3761100045,2730771.2
2877104265,830886.44
7940710100,559717.8
6071000030,786084.3
6448000100,1468388.2
2923500230,1948067.5
6751300375,474932.6
7214810350,494503.38
1088800470,566257.25
7129300420,269542.1
6149700405,330491.56
9521100855,499105.8
1861400116,684135.5
2787460720,205942.2
6073240060,689665.8
291310100,432629.3
1247100035,1018446.75
2626069030,2105639.0
1326059085,542635.06
6447300265,1979866.2
8651401270,184782.17
3524039209,905778.75
3226069049,1122521.6
7548300425,433181.3
1438000360,518608.06
1777600900,732289.25
5244800695,504358.16
3387900390,254026.77
1954700615,963782.7
1026049036,313550.53
1683500180,250374.12
1939130420,645902.4
2021200530,1131108.4
993002325,459405.4
2780900220,307494.25
2540800390,480171.28
2919700540,682778.8
2787250090,549909.9
8651442520,269586.12
100600860,204849.56
1437580480,1060041.5
3886902505,592409.1
173000140,446346.97
5151800045,782655.8
3010300240,518161.72
2085200261,269805.4
1839500065,277593.4
1049010300,381983.9
1328340540,340190.53
8887001625,402501.2
5332200320,641664.3
7137960030,309156.12
5468780250,334365.75
2436200715,538484.25
5137800030,322367.94
1068000520,1417513.4
5379805121,403073.84
7445000105,514287.97
7942601895,760523.4
1727850350,1264571.1
9407150310,281116.4
5569620550,729032.7
3179100480,537636.44
3624039111,256348.27
7844200050,308944.53
3304040020,387448.38
7739100155,768690.3
6099400053,216800.47
7468900270,206879.78
396100025,332551.47
1160000255,341372.28
6300000320,392103.2
6392000570,391827.34
7387500235,310748.9
1121000058,628768.94
9828702120,578683.56
7715800310,476414.34
8562740370,653444.8
5637500070,440157.47
5561400470,593275.3
1189000205,450393.94
2412100025,468500.1
1073100065,339006.72
5160300020,606152.3
2770601677,514542.75
5104450070,436429.38
820079043,363778.88
751000190,347772.88
1823049179,341984.2
7430200060,1296497.9
3331000035,619135.94
1775910370,539174.75
3626039299,571388.6
1546600125,711628.1
3260810150,315827.28
6817800330,392669.5
414100045,418524.62
1326039061,375071.8
4055700030,1306990.9
1225069038,2565653.8
2296700260,418661.7
2822049160,211583.42
3395300260,514010.0
5144000036,327147.9
809002290,813464.94
7334501410,282165.78
421049114,161181.48
2623069010,862073.06
1133000144,550202.5
705710290,327706.03
7313200120,566875.56
1269200150,286715.5
9264930970,364220.88
6819100020,2124970.8
5112800421,264818.5
7846700850,290800.9
7227501450,274912.56
5451210150,571540.6
4140900140,471866.03
3537900180,817110.56
7738500475,504504.4
3541600450,437689.03
5379800040,348234.62
6664900330,258896.06
6056100312,429269.97
7766200013,745644.6
8651720470,485682.3
5690500095,864564.56
5423010180,771496.44
3204300610,523540.3
3425059066,648421.44
7856660130,1079377.4
2954400520,1221030.8
2327000110,929877.0
9526600340,661507.9
7695500200,421432.94
7237501180,1172765.6
2008000550,277970.03
1123059126,594735.56
1775500371,805132.7
3459900230,1375586.5
2619950310,551332.2
1771100330,369076.8
1321059097,410824.7
2420069278,350290.47
3832050570,299285.44
7132300525,509998.4
8691410700,691478.0
7967000150,338990.9
1328300810,348649.94
711000110,1214840.9
9485951460,483938.62
1771000970,347128.1
2817100900,292703.94
6817800630,420515.6
3558900450,482022.72
7215400770,387452.22
4222000320,203096.52
2791500270,251751.39
424069018,980664.4
9547205180,770397.56
5631500947,515690.97
1425059193,1183686.4
567000775,487337.97
3904900610,529040.94
3649100346,408065.75
1624049228,545927.5
1559900080,364389.5
2919702040,716485.06
4013800206,217554.14
1025039292,1128093.9
2771604640,688549.2
7203600550,249814.66
1545802830,303734.12
3303910010,596546.56
8617000060,891091.44
7889600190,245443.1
3325069064,546393.25
6300000337,581369.4
1172000150,448830.28
3348401319,354825.28
4188000490,882132.2
7779200355,585988.9
8029900110,466433.9
4060000290,239159.5
9475710040,387642.3
798000535,250646.73
6415100410,440655.25
4299700095,393313.06
6117500955,428174.06
2421039075,238615.62
3362401935,546289.94
1545800205,290860.38
7645900235,794749.0
4141000060,1172949.0
9485800050,615166.4
2436700280,741091.8
7335400400,230326.58
9294300495,737232.3
6649300190,471662.0
7950303270,373086.12
2391601010,386263.84
8129700728,566300.3
7871500685,609825.3
1498304065,618396.94
3862710010,443532.75
9209900335,556591.9
952006857,366036.7
2322069168,538191.2
1775801090,479488.0
5700002165,598974.7
4029400080,382018.53
7796100080,807925.0
9279700150,2329745.2
3876200060,428876.84
2934800025,316235.44
9359100101,946649.1
3330500335,333545.5
4027700466,393117.28
3204800430,445336.34
5415350770,693262.44
1443550020,520817.66
2810600022,321533.53
1238500281,566929.9
2591020140,471930.94
7137900960,276402.9
1328340630,286142.75
3529200190,328773.8
1624049291,944054.4
4083301120,624710.56
1873100060,660954.9
1773101159,282675.2
7214700350,554129.25
3856902250,576407.06
7169500130,541684.75
4038300010,430402.12
9578500810,606073.4
3345100184,373134.12
452001860,501213.47
7905200037,487538.4
9376301110,498288.56
873900240,283907.3
8682262400,436876.22
7227500910,168779.6
2392100090,423004.2
3221079050,382016.94
4307320280,360822.88
3211270170,615010.6
726059483,745451.2
424049043,1275895.9
6865200140,627085.0
1155640050,434140.1
4139430250,1314582.5
818500100,215806.5
7999600180,228539.17
4099501215,741605.25
4046700140,446293.16
8857600490,229560.05
8677900120,493058.62
5379805253,213004.25
9211510410,246495.89
2337000150,289665.06
1423049029,296998.8
4036800580,484515.97
3942900010,430021.75
3438502715,422334.47
7625702441,383198.28
3905100610,464915.06
2218000335,476427.78
3034200516,406501.84
8024200625,356287.47
8564500020,300704.3
9550202700,471686.66
7518508625,637563.4
1822350070,384162.75
8921000040,830378.44
6648150090,1629711.2
2402100675,675856.3
42000127,309887.5
5100401160,523897.1
7347600507,260504.22
1839910300,378114.66
1250201550,766580.06
9460000010,303827.3
3356402232,236052.75
6819100150,613067.56
8645501330,255214.62
1556200005,949154.3
40000228,269509.84
7300410010,407157.66
4299000030,373684.44
2629600016,498020.1
662310900,393989.97
1909600046,485089.0
7893207490,247656.16
2524049318,1925149.6
924069210,707354.7
1591600527,330540.84
98000060,1319446.5
6392002020,614813.2
2719100400,411483.16
8018600655,458380.28
2141500020,435460.1
3277801580,550540.3
7237500110,1129824.8
626100023,636626.6
4319200820,288157.78
1422029138,533257.3
9517200610,340978.25
7334600280,284067.62
8820902400,569821.25
8944600060,528475.4
100100050,314270.9
8074200100,273618.06
1836980240,871267.4
6648500440,329003.44
9530100225,676922.5
2883200875,670730.75
4218400175,912497.9
1022069183,585111.75
6398000171,475554.22
5021900160,565071.44
8078410250,567069.75
7972602490,306667.34
1962200435,836336.44
7221400285,278533.7
273900030,265781.78
2708450020,653934.8
4083306616,463784.25
3034200435,679478.06
7855000550,1416068.6
871000155,623966.06
8024201714,506300.34
2625069038,1249277.8
2324800350,875481.06
5450900010,1637198.9
1822039225,543517.44
2460700700,287245.38
6679001060,320693.62
2422059111,337980.03
1250200345,427385.78
5589300370,345534.22
2021201000,1571878.0
4302200336,255261.0
1328330290,321223.06
3438500781,401490.66
5453700020,554618.5
123039147,350304.78
8691310070,865950.3
6450303785,314861.97
114100234,468242.94
9212900820,488492.16
4270600025,351694.72
7201600190,496955.6
521049227,1646088.8
6300500479,465169.72
1432600100,221354.36
1024000109,397262.47
1430800100,328449.75
9164100125,588366.44
1925069183,504303.4
7852160080,1060779.4
5317100780,1195141.2
4083304835,518127.53
9478400080,776235.94
4463400195,219059.4
4232901525,514639.56
3845101070,447392.72
1843130980,300396.97
3810000480,309515.25
7137960440,313564.5
1231001115,315722.8
5101405340,480304.47
3723800409,596680.94
8651430370,223550.5
6135300010,284896.2
23520380,475384.1
2935400100,540343.4
6137500320,1010778.56
7841300230,309502.0
3521069051,473451.2
2621400080,321684.16
5104530240,373379.56
2022069200,405784.44
5469501850,438324.53
9206950110,354741.8
3298300210,380366.06
2810600015,369114.3
7298050090,837263.9
7202290620,498961.25
3211290370,429977.94
1591600506,329138.25
2827100070,336061.47
2482410130,410897.16
4364200125,356588.84
6388910730,561539.56
7436500120,527915.7
1822059156,660915.56
9432750190,528888.7
2205700405,386205.25
6056111370,375173.7
3205500160,434763.22
6139100076,371959.97
723069135,380203.38
4123830070,333733.03
2472920740,494223.72
6134500220,601301.75
2734100395,269482.2
3574800090,443659.94
3126049107,533886.06
669000210,1045363.1
1139000620,351387.88
3825311190,721909.56
7300400320,388349.44
9407150250,283566.3
3679400503,297834.72
641900050,397391.6
9169100130,562587.6
8091800140,291375.28
9547201155,543751.2
4154302045,322228.53
6638900265,752893.6
1423069063,417936.84
3335000025,418833.28
9269200650,227781.97
1781500180,348068.72
9211500520,270295.84
1853080150,801889.44
2767704756,473137.8
2206700295,419379.22
2557000380,318147.53
11520200,772878.3
3832710680,227801.06
2569500210,356281.28
5230300210,267572.16
6447300225,1195975.1
5035300325,1026084.44
7853301660,757858.5
5411800250,362112.66
7203210170,668701.1
4302200415,304714.5
7942100290,209620.53
3629860160,791060.3
1423069076,642030.44
525049085,609487.2
3306200230,236724.67
2193310300,458780.5
7978800621,229515.86
4027700632,443556.25
1761100190,260462.31
2749600245,579394.2
322069141,485841.2
1900000035,181704.12
3361400190,226348.95
1604602050,578906.75
9421500160,492681.72
7788400180,322696.06
1566100625,467661.72
3861500340,237044.64
2524069072,303890.2
3013300980,435939.78
4191500130,746702.25
9407150130,283839.34
3904902500,757551.75
9510900140,279901.75
3368900084,331201.2
3432501415,315148.72
4254000540,485552.84
2767603250,588864.44
2923501130,601969.4
9183703045,279021.53
5279100675,327837.66
3905080310,532579.8
2461900375,669147.2
3346300356,593169.9
1865000110,435307.94
9264930400,322341.12
3447000100,626316.06
2313900510,514366.16
7518507330,571866.1
9368700270,215080.67
1137400420,402975.6
2023069054,279953.44
2141320230,611250.06
9536601295,426643.94
2424400130,372427.06
5210200081,404244.12
4443800785,571698.2
7292700005,716192.7
9834201205,331474.72
3275800050,281722.3
6926700654,677327.1
7511000140,1373823.5
6821101895,626813.1
8964800695,1145358.1
6821100195,701716.4
1226059105,567419.7
2806300070,1204806.2
1720069029,346280.66
6384300020,460663.7
8928100125,569301.75
8562770720,562071.44
8650300130,950184.7
2126059172,468963.94
8812401450,860420.9
6646200280,675286.1
4021100045,672491.8
1155620190,437950.22
6061000010,355134.34
3362400472,463728.56
9558020240,552172.1
7309100270,532093.94
7137950210,330751.5
7849200635,259101.89
1311200460,274016.97
284000095,969688.8
1509700050,307653.44
3438503014,303421.3
9406450090,316851.3
5096300140,420015.8
8923600020,1371551.1
809001070,732156.0
2291400342,293889.22
644210020,938096.0
6700390090,249897.9
5631500285,844425.56
104560120,285142.28
6413100311,385499.8
2558700090,489210.8
1471590060,689656.94
8914100170,668626.44
5652601035,347292.97
7852120140,875642.9
6163900952,400479.75
5215200050,795307.6
6352600490,778898.44
3912000020,592121.56
8830400135,241497.47
5467500040,409547.3
9406570300,399574.28
109200390,242557.72
2025770310,1003084.5
1939120450,712053.4
7524900003,2233411.8
3755000120,333456.56
2473002850,567690.9
7625703945,364301.6
9477000190,463043.38
1727500230,428001.5
7011201087,500870.56
5561300750,428379.22
3969300030,232948.97
8097000330,341459.2
2025049064,773766.94
985001321,264944.62
1775500050,367255.53
8849300160,444069.78
2316400285,463878.16
2423020180,565156.75
7128300500,520647.28
9512501400,423643.84
7200179,219239.86
5490210670,476676.62
9527000330,655105.94
1972200326,532476.1
4151800195,570916.3
4046500320,408820.56
9834200885,519204.34
8161020050,621336.2
2891000750,220574.25
3426049031,1441016.6
7387500195,315874.6
6303400395,200800.08
638100015,305885.06
4107100204,1925628.4
537000255,224322.84
985001266,319132.6
1137410040,481443.97
7229900250,241886.88
3905100840,507781.72
8100400160,603745.94
1346300150,2450841.2
1443501020,255771.84
5490700035,418959.44
1954600050,543174.75
8122100690,478637.66
3663000070,491002.38
5101406375,457955.4
426059055,616600.44
9268850160,432049.75
8731800840,290974.72
3331001910,334630.28
7603100020,911987.25
809002705,794873.8
4364200075,251071.11
1113000430,191871.86
1176001117,587552.7
3320000212,434493.94
9286000150,1293266.9
301400830,244836.69
425059024,653519.8
8835350300,568616.6
7100000135,283831.12
7696600240,222985.81
9808640320,945904.06
3764500180,536782.7
326049060,593673.75
4017110200,473051.6
7224500300,293839.2
1560930050,503492.5
726059395,476865.62
8964800890,2126354.8
4045500620,641874.7
8562710250,1208390.1
1775800710,354189.44
9528102865,776953.2
8096000060,688167.4
1591000015,257548.14
2310000430,262034.66
3902300350,625500.8
4068300280,278155.9
8732130730,283244.72
6791100410,523042.66
7660100236,392248.44
2568200070,790261.1
7697870310,270966.62
8562901100,629762.25
4016800120,360157.56
7338200180,600853.44
6791400320,267073.6
616000200,406594.78
2917200675,458971.3
2926049086,739352.44
3621059048,469336.97
7987401095,846577.8
5589900590,405247.88
855700170,524825.3
4030500130,281873.22
1755700060,420753.72
2413900050,779931.4
2489200250,468827.62
420000085,264357.34
8106300820,535735.56
8651730580,407691.4
8106300090,460644.3
9842300095,359090.4
9477000280,419575.5
2877102495,450540.12
868001030,1087040.6
8564860110,539774.9
6762700452,482554.16
3294700310,166893.48
7231501665,243564.0
7525900050,470437.2
7882600326,1701404.0
104550690,307835.53
3425059076,1146018.1
8835770170,1727290.1
2581300010,1156845.2
844000180,302779.44
7888100240,243180.25
3845100670,519700.12
4027700812,451601.62
291310390,379530.94
9550200370,626848.75
2328800130,307330.62
2372800100,266007.62
2923039264,647006.5
9282801720,302703.8
9520900230,558009.0
985000955,294949.62
1099600090,294737.8
9211010320,517200.12
3825310820,747950.0
9545240180,516481.97
87000245,219484.98
5041300100,578788.44
3624039150,260909.77
1370804430,583702.75
722079056,405826.97
9126100815,538746.06
1770000490,322873.0
3995700250,399591.47
7214820400,398345.94
2473411130,364438.25
1824059079,774821.06
3080000030,576222.25
984200540,343610.3
524059063,1843683.5
9482700475,878356.56
8024200820,488161.84
8568700015,342350.44
1223089050,381005.28
2205500400,511656.6
1279300085,707485.5
7376300085,451861.3
322069020,353788.03
291310150,333888.34
724069059,1542066.1
5255200220,395656.44
1931300850,444721.94
4427100105,391872.0
2881700231,373843.6
8641500280,367023.78
5406500440,670060.4
8078390150,743098.0
8945300090,205236.14
8819901030,740078.3
3179100220,806459.6
2126079046,335786.22
2621750350,319914.94
4014400190,485056.5
7853420110,580795.2
2114700368,361602.47
3438501081,300176.62
6850700670,849449.06
3352402272,270262.8
4157600150,797347.94
8151600941,260561.72
5160300030,608387.3
3820350120,379875.84
7338000800,213432.12
3359500110,803691.94
8016300240,638119.0
7203120050,789286.06
3322049201,225628.81
7231502505,237193.0
8106100105,2525279.8
3895100039,894793.6
1001200035,242624.03
2724201202,221257.81
4038100110,525213.75
8827900015,596184.9
2644900109,387929.62
302000375,254535.14
1604600095,471220.84
2600040160,609722.7
2129700525,334702.12
603000555,380196.2
4083302225,850365.5
7298000090,549845.25
2484700015,554814.7
8945100320,248067.98
5112800042,474337.06
8091411100,274385.16
7375100070,457025.2
7577700061,606089.25
7923700030,447403.7
4235400186,459833.16
1498303700,857256.56
3876312350,413329.53
3797001815,426775.0
868002015,1306754.2
597000550,483234.66
8956200530,409711.44
2207100165,484043.12
7942100180,239634.6
2468800040,393339.03
9842300036,309729.9
5700003985,1865008.2
2988000070,361368.16
8857320260,607384.0
2600040130,519050.16
6632900452,700278.1
7518505910,560656.7
1672000170,627411.3
2597800010,506971.94
8562790720,745102.75
4219401080,2144470.5
7000100711,856332.94
7954000125,577072.1
5700003640,1991635.2
5700000275,729567.94
4019301205,549354.0
8943600360,288822.25
2954400400,1461644.2
1321400060,245301.34
2255500123,608142.2
2781260070,397933.7
1313000220,742655.5
1125069153,1239047.5
8899000310,259110.44
4139450360,901806.8
5511600315,509815.12
3575302575,537276.25
3226049054,490981.88
274100090,389386.94
1545802080,281176.44
6669020500,314738.56
3307700405,470357.12
3760500407,1619125.1
7853270100,757547.56
9320350020,678010.25
7715800430,517156.7
6791400100,355025.97
7708000010,424718.25
1448800010,264253.53
1782500035,308143.66
3449500050,451758.0
2856100515,945257.3
1245000461,903672.9
1219000043,290308.4
5409800110,368201.38
2680700010,631370.5
8143100350,390832.06
2597150270,279791.7
2966800010,280152.62
8854000010,1002444.6
2207200635,441678.7
1722059222,266032.88
9358002305,339672.75
6392001950,497598.0
3630080070,418830.72
3797001702,908560.44
8127700440,686259.25
1446400785,237288.95
5016002275,1159517.4
2818100060,1240331.8
6431000748,409341.62
7972600450,323901.1
8078570380,351457.97
7889601320,217051.03
1762600280,925039.94
3026059085,1269151.5
3475000080,600405.9
1370802620,618528.1
5151600285,347190.84
2722049218,337567.62
7696300080,430811.06
4168100020,214456.67
1474000050,437266.28
2473480350,339018.62
1139600270,285237.06
6699940120,362912.9
7016100120,380781.12
6752510010,756518.9
7915100490,618274.94
984210170,292103.1
6159400030,435600.84
3013300968,322427.28
6404600006,251608.16
2770602170,447599.25
1922059401,247465.58
291300010,333293.34
3856905185,536665.6
7304300905,309812.88
3416600185,554098.44
1786810040,700636.1
4354700010,381183.0
3902100175,1099637.1
4305600360,508956.06
3622069114,520751.2
4376700570,676007.56
6795100589,576814.4
3344500085,478162.8
2206500105,406788.12
8731900880,434118.9
1682000160,236112.3
5104200380,256987.84
1982201595,559215.4
795002190,211884.42
7228500375,539366.75
9412200280,449957.8
5071401000,1028791.2
597000566,395561.97
8151600101,205471.38
2028700265,522183.06
1670400090,207358.75
7851980100,1181059.6
5595900345,522102.94
4046700300,404925.6
4324210120,287472.3
2616800050,620414.1
1525079069,760903.0
9828201020,542182.5
2723069146,650177.4
9468200100,504197.03
2883200961,554882.75
1137300690,666743.44
2473100280,357441.53
723049448,255431.33
3066410810,713094.2
5700003280,1152463.2
9268200440,453760.53
4053200410,326530.88
1234000704,1037801.2
2473372170,413169.62
2523039239,231371.23
4324500490,206301.95
238000244,387647.25
1105000571,425406.47
1771000430,334605.12
666000142,761669.8
3389900800,452441.4
3578700017,606598.3
3629970190,776497.2
255450250,330417.34
1154100205,318636.8
3629890190,1285429.2
3905080870,528279.6
8155820110,302294.03
5135000170,889762.56
2464400435,736267.0
9482700080,540757.56
318900080,532354.7
9477001410,407276.06
825079019,703418.25
1471701200,460221.88
5606000120,947775.4
7853350220,646593.56
1776460110,474958.7
3904920980,747525.2
8087800430,623588.0
3298200320,479528.5
9122500080,282968.5
7893804845,320873.16
1370803730,601149.56
8001450170,325533.06
5561400260,653346.75
7308600010,783080.94
3524039060,279617.5
7300400150,361902.03
207700050,615919.44
5595900355,282484.25
2652500285,818892.94
6744701310,2219636.8
525069127,1264596.9
3334000050,372010.44
8682220390,647098.06
4038700380,615753.2
8073000265,377509.8
9521100960,790167.06
5634500688,1244750.2
6813600440,444764.97
1072010350,597534.44
7853301700,672568.06
5141000571,308189.12
2013802060,638754.94
7852070210,1634003.2
1402970070,413637.84
2310040020,332044.4
646910560,286192.28
6647400090,451376.44
8682231110,558207.0
4376700330,584613.2
8069000075,802440.3
7147600220,215171.83
4142450330,268085.1
5101404698,382284.16
6154500070,925752.44
1592000640,644453.0
3756900027,740378.2
7203220130,864440.5
643300010,486451.94
8651720150,486385.38
4139400910,786666.56
5054800110,336369.25
8835200330,420402.66
7682200340,261441.39
7203600745,495691.56
1895000260,265282.3
7922750020,581765.44
5437200050,507541.2
8732160250,263477.84
1442870440,497310.25
1471700410,401521.0
3204800330,379048.8
1923000160,942163.8
2719100013,409652.6
3814900380,400199.47
326049038,560315.06
1068000110,963457.25
8835800010,1274296.4
1560920200,464470.72
1668500090,744256.75
2597530070,836592.9
1139000035,543942.5
8032700072,447838.44
7732300390,701476.44
5130000080,475342.6
9276200890,498132.84
342000036,449801.38
5126300060,492643.94
2331300505,701631.8
8651410090,206214.55
200800330,447288.38
7520000616,295123.25
7170200110,494795.8
3021059155,233071.22
3582900280,1306481.6
7340600845,273113.78
3905040060,524376.75
3224800120,327184.8
6021503740,512868.97
2570300130,428674.6
8121100395,452499.72
3356404198,268398.3
3630090050,810351.25
923000413,463101.4
9201300020,1246629.8
1777600210,624548.25
7738500731,2585191.2
686900010,876737.94
7967000160,354293.62
3413700130,548819.56
7852190290,606417.9
1180007375,837815.06
3353404510,313511.78
7802900380,340094.88
8021700715,679210.6
3205100080,474927.56
4477000290,483544.8
1118001645,1147575.1
7979900806,332259.72
7228500415,723212.7
7212660640,339876.12
3826000735,173962.33
7714000250,454759.34
4400200057,597297.5
2487200279,508679.1
7140700690,292355.28
3304300080,607135.75
2887950110,263261.53
3760500222,730412.6
